SK_ID_CURR,TARGET
108295,0.24661190530269314
108327,0.15509975623203337
108332,0.36183385111294175
108346,0.35228942795204327
108349,0.7322762262979224
108353,0.5367944404345021
108362,0.48444251492245105
108363,0.262689881355129
108377,0.8495307911413332
108378,0.6944685164782993
108381,0.1477026009174711
108383,0.6720031813572888
108390,0.5432318437033153
108407,0.23215033451328698
108408,0.235655923630757
108411,0.3009051324795433
108412,0.3007493764804057
108419,0.39122537551682673
108436,0.7312875728184873
108437,0.8013070442012235
108438,0.4042197413452802
108441,0.32072452776925625
108448,0.18273556331792085
108449,0.2714553091216654
108466,0.2168742532508445
108467,0.6785179940456195
108473,0.38040100053984544
108474,0.5488441257302957
108476,0.24919685918991352
108479,0.23541895848604474
108486,0.09854772779634369
108493,0.2629708609213498
108501,0.27442779058030403
108506,0.7312635289030934
108510,0.5538965890244756
108511,0.38558815592961826
108514,0.3378118935607324
108517,0.19491041264106077
108519,0.5013075617875817
108522,0.09616983417672272
108548,0.672789252516965
108554,0.32827693105892186
108555,0.6617307023668989
108559,0.3053441974084182
108562,0.20874138309669008
108571,0.45241676214482385
108572,0.29444607835053377
108579,0.4260235722137039
108583,0.15811145775123775
108584,0.15026545522923224
108592,0.24859523397068228
108602,0.21725983152869016
108609,0.271205625446332
108613,0.5242057877105136
108616,0.5130495168939752
108618,0.47271870716837644
108620,0.1940615118892739
108643,0.1549516003898559
108649,0.23705307422383573
108654,0.6779057094325106
108655,0.18027589755958368
108656,0.2688450845485188
108667,0.43890768063952085
108668,0.5775415157396104
108682,0.4555203123357668
108690,0.4531583241792698
108691,0.530749439891664
108692,0.6150689166200549
108695,0.3804303582558839
108699,0.2438497341268959
108710,0.6769845406696061
108718,0.7744381280331292
108739,0.4665594054248835
108740,0.21591660343301475
108741,0.09251865014439117
108742,0.6355761308322805
108763,0.07702353648630755
108767,0.6598195016746217
108769,0.5895182841460478
108779,0.7711694626499094
108788,0.2072303372882616
108801,0.24986837817653215
108802,0.31268113057194735
108810,0.36127295799993686
108811,0.22949070289941959
108813,0.17597389779726735
108814,0.622082564093828
108825,0.3672490498212736
108826,0.5336330656423365
108830,0.5156423507405393
108834,0.31267229662627055
108852,0.2249424745897397
108887,0.5714725335430434
108901,0.4693490217608867
108908,0.16786173751806271
108910,0.4637433527603023
108920,0.3685396797018831
108922,0.1491921894823918
108929,0.5803778326264554
108930,0.19989460259817898
108937,0.5628496060996081
108938,0.30411094293806246
108943,0.5708843243132196
108948,0.2141420482370436
108953,0.37965353079977726
108956,0.49767072595277617
108965,0.1898750335090375
108985,0.6997505346619801
108986,0.5751221772395622
108987,0.2834704577507627
108990,0.1316084142076843
108991,0.38931165094501496
108993,0.7823915366585512
109000,0.5400943976261641
109001,0.5226360989525151
109012,0.8128068681371977
109014,0.41502780594211797
109015,0.5044442523311947
109021,0.2640790706146728
109037,0.3950013792931729
109042,0.6566286292984063
109044,0.2702931363264888
109046,0.8702330722610626
109064,0.033624320751886164
109084,0.48506950836144397
109086,0.41190855026004225
109092,0.08723848847896302
109093,0.6036959147404996
109100,0.537967243817046
109101,0.06065786248808323
109110,0.22933653141603633
109114,0.6010740997265356
109126,0.26546031697119976
109152,0.23170220642702116
109162,0.40690313199801315
109167,0.37503097864795065
109168,0.5977286488356476
109169,0.17447241459302007
109179,0.45918969617667416
109184,0.4617458446440634
109191,0.5732799387315465
109192,0.38113359823810444
109193,0.12964473232031806
109196,0.49135261788307494
109206,0.485424604411617
109210,0.0849002466040029
109244,0.6538796280834492
109249,0.285146547003706
109273,0.19533376184353662
109276,0.7774934593380028
109281,0.28722706599915415
109287,0.33097703404231044
109297,0.46615141043939806
109298,0.2693833328108353
109306,0.34052368788909215
109309,0.4107502849356326
109321,0.7949572745753698
109328,0.6683030127299336
109336,0.27909520515106623
109342,0.2981368414119886
109346,0.1840034525819074
109347,0.4266512402968809
109348,0.724342803102823
109362,0.5466271243173247
109363,0.1480331131527336
109367,0.29598130795472793
109370,0.09241720124222333
109393,0.5787240283754053
109405,0.20871457293901077
109413,0.5294796006357606
109414,0.8784571315299237
109421,0.2852402444192958
109427,0.5010188737338929
109428,0.3155815639507655
109429,0.6616575898687337
109437,0.17868340666202687
109443,0.20169467257549983
109461,0.36858038918653163
109468,0.44557429947955596
109469,0.15024153550162608
109471,0.5668776025845167
109479,0.4741502546806671
109484,0.1373285593067763
109501,0.35336128302264624
109505,0.2928444020616505
109535,0.34174548858026266
109539,0.18982070654340555
109544,0.5489217358457757
109545,0.1613962739352196
109551,0.6179117811128403
109553,0.19709534590531255
109555,0.2847850998849889
109561,0.3079167739657508
109580,0.16365210898395027
109583,0.7852285226959965
109593,0.6999247539481052
109604,0.5505230294686276
109620,0.4372673132426168
109635,0.121411649811021
109637,0.8414662659768051
109638,0.4972453407276971
109642,0.3941283825409136
109649,0.19589178966991974
109652,0.3225091358050849
109656,0.18741060784009272
109663,0.3184373160601506
109696,0.7957616343770926
109700,0.6795217132305768
109709,0.5191635450562051
109735,0.18448304731255483
109740,0.2486634656891343
109741,0.4996315921960262
109749,0.5229413216658002
109764,0.11401860960791439
109771,0.5733310878798612
109772,0.1822847806232153
109773,0.6114813590382501
109798,0.31428044632838786
109802,0.7137226042853959
109804,0.35673553516964357
109813,0.4164812866896799
109818,0.4748507862001522
109848,0.4006614782188904
109850,0.25419687984337735
109851,0.3606308460295017
109855,0.17576930370548524
109871,0.7693756374611982
109877,0.5280015756798135
109883,0.1308453252974154
109886,0.11935958774522247
109905,0.5582857964004133
109936,0.7767282878901188
109950,0.6333866138348556
109958,0.43083023576615787
109959,0.46272967811597093
109969,0.36226823009480325
109971,0.11614581657954344
109984,0.18193460508023782
109985,0.7506799639242275
109988,0.2439628924159353
109992,0.4451166131133084
110005,0.47632533596464177
110009,0.3801795016374346
110011,0.7439837912854389
110014,0.3430205351574488
110026,0.2421049701541424
110042,0.2199941062715512
110058,0.13761227943846016
110069,0.5306585906474777
110080,0.15028519409123392
110087,0.3882924183990364
110091,0.2904523818458409
110094,0.35781730299952924
110098,0.6386494487018759
110105,0.44641067513457683
110117,0.30320182340632146
110136,0.7520449342795763
110138,0.7784346918082085
110149,0.600869602959562
110164,0.704026509076124
110202,0.5700521476898559
110212,0.1332363459728781
110226,0.079966423407246
110236,0.20920790573413922
110249,0.17896206647132884
110257,0.40384775045286364
110258,0.15692144690666826
110277,0.2667050159376618
110282,0.3900771060400283
110284,0.19099375563850968
110286,0.29469125653462697
110289,0.19656136715499867
110304,0.1704986425416619
110319,0.478877409348028
110324,0.41320734440048135
110326,0.24876016789629474
110335,0.3609886478847822
110337,0.5910883359087769
110338,0.410422063346736
110343,0.25465882710575416
110345,0.24982205548355013
110347,0.7155643800194894
110355,0.07994842433733855
110359,0.3498949547668665
110360,0.5540933807086299
110364,0.4950581524532096
110371,0.5432777014535927
110372,0.2563147472391869
110376,0.39793316526796346
110379,0.6910101231172076
110380,0.41410679451390703
110393,0.44683180799225497
110401,0.7866143651453668
110406,0.3426412484223762
110411,0.4413617575194263
110416,0.22451876681970473
110420,0.15002113629805566
110443,0.25647033284906706
110465,0.20169788634420804
110468,0.31551904422758165
110469,0.5209071864354444
110471,0.7702552133618223
110487,0.7688533454643823
110491,0.5849488748074538
110504,0.5349462660411795
110547,0.23294698866779315
110550,0.15502422240150832
110559,0.5862220793870104
110578,0.5029547996894728
110582,0.5668827335002465
110590,0.249502573887269
110598,0.2590766352196285
110601,0.832111933473378
110602,0.2561810207200561
110604,0.5059517409799534
110625,0.7783275414821609
110626,0.6682809071917521
110636,0.608643584684578
110637,0.45430783709859907
110638,0.6143554520817707
110646,0.18754977240075088
110648,0.2652392709882807
110652,0.37745507472498513
110681,0.28188102755550837
110682,0.5021014641188479
110687,0.5987820709616496
110691,0.10047737711470263
110694,0.2997740421373082
110695,0.33477633284498176
110696,0.4939616598961928
110708,0.17762096620404047
110710,0.2815708342924181
110717,0.4107053517300129
110730,0.3519881502247675
110740,0.35621401653344165
110742,0.3837371526538311
110747,0.30240141902396234
110761,0.34658689597650544
110766,0.1756353772654359
110769,0.19223679715120182
110774,0.4791535527311362
110803,0.2479499679155776
110805,0.24118605882831495
110809,0.8079853987195135
110827,0.4275018893258019
110832,0.23334945167496024
110839,0.6180555411716424
110859,0.6753789523515178
110861,0.14655152716202594
110863,0.6482608734192382
110865,0.4724848957285338
110881,0.4758084665475383
110889,0.25781456989641904
110891,0.17192976523310657
110894,0.11747573561853958
110895,0.49721415342252756
110907,0.8326898597848702
110914,0.4799847605827819
110933,0.16069851255641002
110934,0.10736589171700897
110937,0.16152657657662844
110953,0.21423228870984518
110954,0.547224956597286
110958,0.7918548831799405
110970,0.36900283743969375
110974,0.5331642093584392
110977,0.7738161499280721
110989,0.19319765882696532
110993,0.8425982186535457
110994,0.6703325705687238
111018,0.10731134332486722
111019,0.20147188335273597
111030,0.39891086206148396
111032,0.3866239538316558
111041,0.27432851590322427
111045,0.17661640012135385
111048,0.061628697621649096
111052,0.4154669381976525
111070,0.8175235384589162
111084,0.6277194560664917
111091,0.5014999110639236
111104,0.1091957891592241
111108,0.25113607177752617
111112,0.330377283756544
111127,0.09380509814407324
111142,0.5485935197319426
111146,0.7249323868618552
111165,0.3930556260550978
111168,0.2512745635982543
111169,0.81439191124463
111172,0.2981835846843264
111173,0.11388009196649124
111174,0.6758533742991335
111175,0.6667408619544436
111176,0.3055800470354998
111177,0.40204893333509956
111180,0.19763853472720797
111182,0.21280939197123253
111192,0.20134264724251286
111194,0.6808347893271345
111196,0.6932470289930741
111197,0.2158606871222143
111198,0.23360114095125037
111205,0.3743410765965535
111207,0.4092480465092991
111222,0.19135388650835639
111228,0.3621312019924615
111233,0.2722875577743984
111256,0.2201847381902744
111258,0.08646503854161218
111262,0.19332800921829726
111263,0.5225389214721545
111267,0.09113200222525267
111269,0.40342144231839966
111276,0.25735394608426854
111277,0.7663756564137129
111279,0.5560033287763624
111290,0.11025510270167346
111294,0.13423438566201074
111295,0.42513844089556563
111315,0.7585821232513819
111318,0.47163240623289954
111327,0.18837557812740302
111328,0.5121395777597629
111332,0.5244765085957969
111338,0.18502020404657127
111343,0.673639163317773
111344,0.28103646782783037
111345,0.8821345259029425
111347,0.2910376190805361
111356,0.17381551484840305
111359,0.527910274113473
111367,0.2819607762412264
111368,0.18391947741055756
111391,0.7277573281197743
111408,0.08612020677989728
111412,0.4852914030539936
111419,0.5252232242396119
111422,0.3067656626220716
111423,0.823977983199023
111439,0.3291457768564076
111452,0.8632284347536234
111456,0.32662410894748894
111467,0.3049741281866024
111478,0.6053728023951555
111482,0.251303212038799
111488,0.6942203804351276
111503,0.4675157761820093
111510,0.16566315756586608
111512,0.1696234189311442
111518,0.4651496845370096
111532,0.5284346282108004
111537,0.1063242253299291
111541,0.47977994037617
111544,0.4422360236135938
111550,0.14637570901400732
111554,0.6390209372848089
111560,0.6895677222648786
111566,0.22574072537528492
111567,0.6522023866836606
111592,0.23286354200224513
111618,0.5161506751377414
111620,0.2791238064839477
111627,0.17980727780230066
111641,0.7568433593255421
111646,0.806037152859284
111652,0.36878900135577947
111657,0.2306595909904699
111664,0.35966312431607306
111665,0.32895175561649687
111669,0.215064344369286
111673,0.2682772547739847
111687,0.09618080740778066
111688,0.31713233580781136
111689,0.2586533761826212
111694,0.5060719887986901
111695,0.3830014800637747
111698,0.3344789553300996
111703,0.11804600948678215
111709,0.12105802778848224
111712,0.25976731806336745
111715,0.4212847368401801
111724,0.4588371137774565
111730,0.18103912608554804
111747,0.2617999455901691
111760,0.27300712394547066
111761,0.23257019658095993
111763,0.37799235336334147
111776,0.23950702650835043
111777,0.1946440995936155
111781,0.13020367518659853
111793,0.32986403292673105
111804,0.7583821400334084
111810,0.7757402741162781
111816,0.39792817682023385
111818,0.5371240310717216
111830,0.14149466977380676
111832,0.2521712024001376
111841,0.10474234459930434
111842,0.29016289675796725
111843,0.40611122461677074
111846,0.44791275238060513
111848,0.6497938477650435
111856,0.1857717423469737
111857,0.09183501829605921
111877,0.11427869371305949
111882,0.2302016105862087
111883,0.3991906042326557
111891,0.14836933181166656
111893,0.23826074967808464
111901,0.3151407134769284
111912,0.5114032976685435
111913,0.22683637073384771
111955,0.19851453673032785
111958,0.3035300909356552
111960,0.6405651139531185
111967,0.37920177480314854
112000,0.4955166760700418
112003,0.5097884985434759
112015,0.8208417541324304
112019,0.8607330030325283
112020,0.3255884256740932
112028,0.20993449442492146
112029,0.4889613367326063
112031,0.33194718946692753
112039,0.3490299448344699
112042,0.1349846432056769
112049,0.06546150442421153
112052,0.519525481320845
112054,0.14061133923809369
112055,0.20363849962899205
112063,0.42283733041006993
112070,0.23369811796737283
112071,0.3265341557189392
112080,0.16076401275245733
112083,0.19672512361738553
112085,0.4156470751768966
112089,0.4980294505331105
112098,0.7770712626344493
112100,0.3720899330740985
